answer,equation,type
y=\arcctg(x) \cdot \frac{1}{\arctg(2 \cdot x)}+\tg(2 \cdot x) \cdot \frac{1}{e^{x}}+C,y^{\prime}=- \frac{2 \operatorname{acot}{\left(x \right)}}{\left(4 x^{2} + 1\right) \operatorname{atan}^{2}{\left(2 x \right)}} - \frac{1}{\left(x^{2} + 1\right) \operatorname{atan}{\left(2 x \right)}} + e^{- x} \left(2 \tan^{2}{\left(2 x \right)} + 2\right) - e^{- x} \log{\left(e \right)} \tan{\left(2 x \right)},separable variables
y=\arccos(2 \cdot x) \cdot \ln(2 \cdot x)+\sin(2 \cdot x) \cdot \frac{1}{\ctg(2 \cdot x)}+C,y^{\prime}=\frac{2 \cos{\left(2 x \right)}}{\operatorname{ctan}{\left(2 x \right)}} - \frac{2 \sin{\left(2 x \right)} \left. \frac{d}{d \xi_{1}} \operatorname{ctan}{\left(\xi_{1} \right)} \right|_{\substack{ \xi_{1}=2 x }}}{\operatorname{ctan}^{2}{\left(2 x \right)}} - \frac{2 \log{\left(2 x \right)}}{\sqrt{1 - 4 x^{2}}} + \frac{\operatorname{acos}{\left(2 x \right)}}{x},separable variables
y=3470x-3783x^{2}+706x^{3}-1346x^{4}+1776x^{5}-1772x^{6}+C,y^{\prime}=3470-7566x+2118x^{2}-5384x^{3}+8880x^{4}-10632x^{5},polynomial
y=4894x+382x^{2}-4870x^{3}+2197x^{4}-4434x^{5}-4262x^{6}+1842x^{7}-2266x^{8}+C,y^{\prime}=4894+764x-14610x^{2}+8788x^{3}-22170x^{4}-25572x^{5}+12894x^{6}-18128x^{7},polynomial
y{\left(x \right)} = C_{1} e^{\frac{x \left(\frac{26 \sqrt[3]{2}}{\sqrt[3]{27 \sqrt{29} + 173}} + 8 + 2^{\frac{2}{3}} \sqrt[3]{27 \sqrt{29} + 173}\right)}{36}} \sin{\left(\frac{\sqrt[3]{2} \sqrt{3} x \left(- \sqrt[3]{2} \sqrt[3]{27 \sqrt{29} + 173} + \frac{26}{\sqrt[3]{27 \sqrt{29} + 173}}\right)}{36} \right)} + C_{2} e^{\frac{x \left(\frac{26 \sqrt[3]{2}}{\sqrt[3]{27 \sqrt{29} + 173}} + 8 + 2^{\frac{2}{3}} \sqrt[3]{27 \sqrt{29} + 173}\right)}{36}} \cos{\left(\frac{\sqrt[3]{2} \sqrt{3} x \left(- \sqrt[3]{2} \sqrt[3]{27 \sqrt{29} + 173} + \frac{26}{\sqrt[3]{27 \sqrt{29} + 173}}\right)}{36} \right)} + C_{3} e^{\frac{x \left(- 2^{\frac{2}{3}} \sqrt[3]{27 \sqrt{29} + 173} - \frac{26 \sqrt[3]{2}}{\sqrt[3]{27 \sqrt{29} + 173}} + 4\right)}{18}} + x^{3} + 3 x^{2} + 18 x + 12,3y^{\prime\prime\prime} -2y^{\prime\prime} -y^{\prime} + y = x^{3},inhomogenous 3nd order
y=2789x+3838x^{2}+424x^{3}-4487x^{4}+4066x^{5}+C,y^{\prime}=2789+7676x+1272x^{2}-17948x^{3}+20330x^{4},polynomial
y{\left(x \right)} = \left(C_{1} \sin{\left(\frac{\sqrt{2} x}{3} \right)} + C_{2} \cos{\left(\frac{\sqrt{2} x}{3} \right)}\right) e^{\frac{x}{3}} + \frac{\sinh{\left(x \right)}}{6} + \frac{\cosh{\left(x \right)}}{3},3y^{\prime\prime} -2y^{\prime} + y = ch(x),inhomogenous 2nd order
y{\left(x \right)} = C_{3} e^{x} + \left(C_{1} \sin{\left(\frac{\sqrt{15} x}{6} \right)} + C_{2} \cos{\left(\frac{\sqrt{15} x}{6} \right)}\right) e^{- \frac{x}{2}} + \frac{\sinh{\left(2 x \right)}}{240} + \frac{11 \cosh{\left(2 x \right)}}{240},3y^{\prime\prime\prime} + 0y^{\prime\prime} -y^{\prime} -2y = sh(2x),inhomogenous 3nd order
y=-4960x-4815x^{2}+4711x^{3}+C,y^{\prime}=-4960-9630x+14133x^{2},polynomial
y^{\prime}=-\sqrt{1-y^2},y^{\prime2}+y^{2}=1,any
y{\left(x \right)} = \left(C_{1} \sin{\left(\frac{\sqrt{19} x}{5} \right)} + C_{2} \cos{\left(\frac{\sqrt{19} x}{5} \right)}\right) e^{- \frac{x}{5}} + \frac{3 \sinh{\left(2 x \right)}}{70} - \frac{\cosh{\left(2 x \right)}}{140},5y^{\prime\prime} + 2y^{\prime} + 4y = sh(2x),inhomogenous 2nd order
"2(x-C)^{2}+2y^{2}\,=\,C^{2};",y y^{\prime}(y y^{\prime}-2x)=x^{2}-2y^{2}.,any
y{\left(x \right)} = C_{1} e^{\frac{x \left(- \frac{4 \cdot 2^{\frac{2}{3}}}{\sqrt[3]{67 + 9 \sqrt{57}}} + 2 + \sqrt[3]{2} \sqrt[3]{67 + 9 \sqrt{57}}\right)}{18}} \sin{\left(\frac{\sqrt[3]{2} \sqrt{3} x \left(\frac{4 \sqrt[3]{2}}{\sqrt[3]{67 + 9 \sqrt{57}}} + \sqrt[3]{67 + 9 \sqrt{57}}\right)}{18} \right)} + C_{2} e^{\frac{x \left(- \frac{4 \cdot 2^{\frac{2}{3}}}{\sqrt[3]{67 + 9 \sqrt{57}}} + 2 + \sqrt[3]{2} \sqrt[3]{67 + 9 \sqrt{57}}\right)}{18}} \cos{\left(\frac{\sqrt[3]{2} \sqrt{3} x \left(\frac{4 \sqrt[3]{2}}{\sqrt[3]{67 + 9 \sqrt{57}}} + \sqrt[3]{67 + 9 \sqrt{57}}\right)}{18} \right)} + C_{3} e^{\frac{x \left(- \sqrt[3]{2} \sqrt[3]{67 + 9 \sqrt{57}} + 1 + \frac{4 \cdot 2^{\frac{2}{3}}}{\sqrt[3]{67 + 9 \sqrt{57}}}\right)}{9}} - \frac{\sin{\left(x \right)}}{4} + \frac{\cos{\left(x \right)}}{4},3y^{\prime\prime\prime} -y^{\prime\prime} + y^{\prime} + y = \cos(x),inhomogenous 3nd order
\ln\left|1\pm2{\sqrt{2y-x}}\right|=2\left(x+C\pm{\sqrt{2y-x}}\right),y^{\prime2}+x=2y,any
C_{1}e^{-40x}+C_{2}e^{-24x},y^{\prime\prime}+64y^{\prime}+960y=0,homogenous 2nd order
y=\arcsin(x) \cdot \sin(2 \cdot x)-\cos(2 \cdot x) \cdot \tg(x)+C,y^{\prime}=- \left(\tan^{2}{\left(x \right)} + 1\right) \cos{\left(2 x \right)} + 2 \sin{\left(2 x \right)} \tan{\left(x \right)} + 2 \cos{\left(2 x \right)} \operatorname{asin}{\left(x \right)} + \frac{\sin{\left(2 x \right)}}{\sqrt{1 - x^{2}}},separable variables
y{\left(x \right)} = C_{1} e^{\frac{x \left(-2 + \frac{19}{\sqrt[3]{9 \sqrt{822} + 271}} + \sqrt[3]{9 \sqrt{822} + 271}\right)}{18}} \sin{\left(\frac{\sqrt{3} x \left(- \sqrt[3]{9 \sqrt{822} + 271} + \frac{19}{\sqrt[3]{9 \sqrt{822} + 271}}\right)}{18} \right)} + C_{2} e^{\frac{x \left(-2 + \frac{19}{\sqrt[3]{9 \sqrt{822} + 271}} + \sqrt[3]{9 \sqrt{822} + 271}\right)}{18}} \cos{\left(\frac{\sqrt{3} x \left(- \sqrt[3]{9 \sqrt{822} + 271} + \frac{19}{\sqrt[3]{9 \sqrt{822} + 271}}\right)}{18} \right)} + C_{3} e^{- \frac{x \left(1 + \frac{19}{\sqrt[3]{9 \sqrt{822} + 271}} + \sqrt[3]{9 \sqrt{822} + 271}\right)}{9}} + \frac{x^{2}}{2} + x + \frac{1}{2},3y^{\prime\prime\prime} + y^{\prime\prime} -2y^{\prime} + 2y = x^{2},inhomogenous 3nd order
C_{1}e^{6x}+C_{2}e^{9x}+C_{3}e^{-2x},y^{\prime\prime\prime}-13y^{\prime\prime}+24y^{\prime}+108y=0,homogenous 3nd order
"k\neq1,\;x^{2}+y^{2}={\frac{{{2}}C x+C^{2}}{k^{2}-1}}",y={\frac{k\left(x+y {\frac{dy}{dx}}\right)}{{\sqrt{{1+{\frac{dy}{dx}}^2}}}}},any
y{\left(x \right)} = C_{3} e^{- x} + \left(C_{1} \sin{\left(\frac{\sqrt{5} x}{3} \right)} + C_{2} \cos{\left(\frac{\sqrt{5} x}{3} \right)}\right) e^{\frac{x}{3}} + \frac{\sin{\left(x \right)}}{10} + \frac{3 \cos{\left(x \right)}}{10},3y^{\prime\prime\prime} + y^{\prime\prime} + 0y^{\prime} + 2y = \sin(x),inhomogenous 3nd order
y{\left(x \right)} = C_{3} e^{x} - x^{3} + 3 x^{2} - 12 x + \left(C_{1} + C_{2} x\right) e^{- x} + 12,y^{\prime\prime\prime} + y^{\prime\prime} -y^{\prime} -y = x^{3},inhomogenous 3nd order
C_{1}e^{-7x}+C_{2}e^{-3x}+C_{3}e^{6x},y^{\prime\prime\prime}+4y^{\prime\prime}-39y^{\prime}-126y=0,homogenous 3nd order
C_{1}+C_{2}e^{8x}+C_{3}e^{-1x},y^{\prime\prime\prime}-7y^{\prime\prime}-8y^{\prime}=0,homogenous 3nd order
"2y\;=\;(x\,+\,C)^{2};",y y^{\prime\prime}+y=y^{\prime}{}^{2}.,any
y{\left(x \right)} = \left(C_{1} \sin{\left(\frac{\sqrt{23} x}{6} \right)} + C_{2} \cos{\left(\frac{\sqrt{23} x}{6} \right)}\right) e^{\frac{5 x}{6}} - \frac{5 \sinh{\left(x \right)}}{24} - \frac{7 \cosh{\left(x \right)}}{24},-3y^{\prime\prime} + 5y^{\prime} -4y = ch(x),inhomogenous 2nd order
y{\left(x \right)} = - \frac{x}{3} + \left(C_{1} \sin{\left(\frac{\sqrt{47} x}{8} \right)} + C_{2} \cos{\left(\frac{\sqrt{47} x}{8} \right)}\right) e^{\frac{x}{8}} - \frac{1}{9},-4y^{\prime\prime} + y^{\prime} -3y = x,inhomogenous 2nd order
y(x + C)^2 = 1,y^{\prime2}-4y^{3}=0.,any
y=0,y=2x y^{\prime}+y^{2}y^{\prime3}.,any
C_{1}e^{9x}+C_{2}e^{-10x}+C_{3}e^{8x},y^{\prime\prime\prime}-7y^{\prime\prime}-98y^{\prime}+720y=0,homogenous 3nd order
y=-1907x-4548x^{2}+2204x^{3}-2441x^{4}-1683x^{5}+C,y^{\prime}=-1907-9096x+6612x^{2}-9764x^{3}-8415x^{4},polynomial
C_{1}e^{9x}+C_{2}e^{-2x}+C_{3},y^{\prime\prime\prime}-7y^{\prime\prime}-18y^{\prime}=0,homogenous 3nd order
y=-2326x-578x^{2}-2912x^{3}+4794x^{4}-2242x^{5}+548x^{6}+C,y^{\prime}=-2326-1156x-8736x^{2}+19176x^{3}-11210x^{4}+3288x^{5},polynomial
y=-388x-1324x^{2}+2520x^{3}-1039x^{4}-2266x^{5}-4060x^{6}-3431x^{7}+C,y^{\prime}=-388-2648x+7560x^{2}-4156x^{3}-11330x^{4}-24360x^{5}-24017x^{6},polynomial
y{\left(x \right)} = \left(C_{1} \sin{\left(\frac{\sqrt{23} x}{6} \right)} + C_{2} \cos{\left(\frac{\sqrt{23} x}{6} \right)}\right) e^{\frac{x}{6}} + \frac{5 \sin{\left(2 x \right)}}{52} - \frac{\cos{\left(2 x \right)}}{52},-3y^{\prime\prime} + y^{\prime} -2y = \sin(2 * x),inhomogenous 2nd order
y={\frac{4}{(x+4)^{2}}}\ ,"2y^{\prime\prime}=3y^{2};~~~y\,(-2)=1,~~~y^{\prime}\,(-2)=-1.",any
C_{1}e^{-5x}+C_{2}e^{-10x}+C_{3}e^{5x},y^{\prime\prime\prime}+10y^{\prime\prime}-25y^{\prime}-250y=0,homogenous 3nd order
y=\cos(x) \cdot \ctg(x)+\ctg(x) \cdot \frac{1}{e^{x}}+C,y^{\prime}=- \operatorname{ctan}{\left(x \right)} \sin{\left(x \right)} + \cos{\left(x \right)} \frac{d}{d x} \operatorname{ctan}{\left(x \right)} - e^{- x} \operatorname{ctan}{\left(x \right)} \log{\left(e \right)} + e^{- x} \frac{d}{d x} \operatorname{ctan}{\left(x \right)},separable variables
y{\left(x \right)} = C_{1} e^{x} + C_{2} \sin{\left(\sqrt{2} x \right)} + C_{3} \cos{\left(\sqrt{2} x \right)} - x - 1,y^{\prime\prime\prime} -y^{\prime\prime} + 2y^{\prime} -2y = 2x,inhomogenous 3nd order
C_{1}e^{-5x}+C_{2}e^{3x}+C_{3}e^{-8x},y^{\prime\prime\prime}+10y^{\prime\prime}+1y^{\prime}-120y=0,homogenous 3nd order
y=e^{2 \cdot x} \cdot \arcctg(2 \cdot x)-\cos(x) \cdot \sin(x)+C,y^{\prime}=2 e^{2 x} \log{\left(e \right)} \operatorname{acot}{\left(2 x \right)} - \frac{2 e^{2 x}}{4 x^{2} + 1} + \sin^{2}{\left(x \right)} - \cos^{2}{\left(x \right)},separable variables
y=C_1 {}+{C_{2}\mathrm{e}^{2x}}.,y^{\prime\prime}-2y^{\prime}=0.,any
y=\sin(2 \cdot x) \cdot \arcctg(2 \cdot x)+\sin(x) \cdot \arcsin(x)+C,y^{\prime}=\cos{\left(x \right)} \operatorname{asin}{\left(x \right)} + 2 \cos{\left(2 x \right)} \operatorname{acot}{\left(2 x \right)} - \frac{2 \sin{\left(2 x \right)}}{4 x^{2} + 1} + \frac{\sin{\left(x \right)}}{\sqrt{1 - x^{2}}},separable variables
y=x^{3} \cdot \frac{1}{e^{2 \cdot x}}-\cos(2 \cdot x) \cdot \frac{1}{x^{2}}+C,y^{\prime}=\frac{2 \sin{\left(2 x \right)}}{x^{2}} + \frac{2 \cos{\left(2 x \right)}}{x^{3}} - 2 e^{- 2 x} x^{3} \log{\left(e \right)} + 3 e^{- 2 x} x^{2},separable variables
y=\cos(x) \cdot \frac{1}{\cos(2 \cdot x)}-\ctg(x) \cdot \arccos(2 \cdot x)+C,y^{\prime}=- \frac{\sin{\left(x \right)}}{\cos{\left(2 x \right)}} + \frac{2 \sin{\left(2 x \right)} \cos{\left(x \right)}}{\cos^{2}{\left(2 x \right)}},separable variables
y{\left(x \right)} = C_{1} e^{x \left(-1 + \sqrt{2}\right)} + C_{2} e^{- x \left(1 + \sqrt{2}\right)} - \frac{\cosh{\left(x \right)}}{2},-y^{\prime\prime} -2y^{\prime} + y = sh(x),inhomogenous 2nd order
C_{1}e^{-11x}+C_{2}e^{-9x},y^{\prime\prime}+20y^{\prime}+99y=0,homogenous 2nd order
y{\left(x \right)} = \left(C_{1} \sin{\left(\frac{2 \sqrt{2} x}{3} \right)} + C_{2} \cos{\left(\frac{2 \sqrt{2} x}{3} \right)}\right) e^{\frac{x}{3}} + \frac{3 \sinh{\left(x \right)}}{16} + \frac{\cosh{\left(x \right)}}{16},3y^{\prime\prime} -2y^{\prime} + 3y = sh(x),inhomogenous 2nd order
C_{1}e^{27x}+C_{2}e^{-43x},y^{\prime\prime}+16y^{\prime}-1161y=0,homogenous 2nd order
x=y^{2}(\ln y + C),(2x+y^{2})y^{\prime}=y,any
y{\left(x \right)} = C_{1} e^{\frac{x \left(\frac{2 \sqrt[3]{2}}{\sqrt[3]{3 \sqrt{93} + 29}} + 2^{\frac{2}{3}} \sqrt[3]{3 \sqrt{93} + 29} + 8\right)}{12}} \sin{\left(\frac{\sqrt[3]{2} \sqrt{3} x \left(- \sqrt[3]{2} \sqrt[3]{3 \sqrt{93} + 29} + \frac{2}{\sqrt[3]{3 \sqrt{93} + 29}}\right)}{12} \right)} + C_{2} e^{\frac{x \left(\frac{2 \sqrt[3]{2}}{\sqrt[3]{3 \sqrt{93} + 29}} + 2^{\frac{2}{3}} \sqrt[3]{3 \sqrt{93} + 29} + 8\right)}{12}} \cos{\left(\frac{\sqrt[3]{2} \sqrt{3} x \left(- \sqrt[3]{2} \sqrt[3]{3 \sqrt{93} + 29} + \frac{2}{\sqrt[3]{3 \sqrt{93} + 29}}\right)}{12} \right)} + C_{3} e^{\frac{x \left(- 2^{\frac{2}{3}} \sqrt[3]{3 \sqrt{93} + 29} - \frac{2 \sqrt[3]{2}}{\sqrt[3]{3 \sqrt{93} + 29}} + 4\right)}{6}} + \frac{2 \sinh{\left(x \right)}}{3} + \frac{\cosh{\left(x \right)}}{3},y^{\prime\prime\prime} -2y^{\prime\prime} + y^{\prime} + y = ch(x),inhomogenous 3nd order
C_{1}e^{-4x}+C_{2}e^{-20x},y^{\prime\prime}+24y^{\prime}+80y=0,homogenous 2nd order
C_{1}e^{-8x}+C_{2}e^{7x}+C_{3}e^{1x},y^{\prime\prime\prime}-57y^{\prime}+56y=0,homogenous 3nd order
y{\left(x \right)} = C_{1} e^{\frac{x \left(- 2^{\frac{2}{3}} \sqrt[3]{27 \sqrt{85} + 299} - \frac{38 \sqrt[3]{2}}{\sqrt[3]{27 \sqrt{85} + 299}} + 4\right)}{36}} \sin{\left(\frac{\sqrt[3]{2} \sqrt{3} x \left(- \sqrt[3]{2} \sqrt[3]{27 \sqrt{85} + 299} + \frac{38}{\sqrt[3]{27 \sqrt{85} + 299}}\right)}{36} \right)} + C_{2} e^{\frac{x \left(- 2^{\frac{2}{3}} \sqrt[3]{27 \sqrt{85} + 299} - \frac{38 \sqrt[3]{2}}{\sqrt[3]{27 \sqrt{85} + 299}} + 4\right)}{36}} \cos{\left(\frac{\sqrt[3]{2} \sqrt{3} x \left(- \sqrt[3]{2} \sqrt[3]{27 \sqrt{85} + 299} + \frac{38}{\sqrt[3]{27 \sqrt{85} + 299}}\right)}{36} \right)} + C_{3} e^{\frac{x \left(2 + \frac{38 \sqrt[3]{2}}{\sqrt[3]{27 \sqrt{85} + 299}} + 2^{\frac{2}{3}} \sqrt[3]{27 \sqrt{85} + 299}\right)}{18}} - 2 x + 4,3y^{\prime\prime\prime} -y^{\prime\prime} -2y^{\prime} -y = 2x,inhomogenous 3nd order
C_{1}e^{1x}+C_{2}e^{4x}+C_{3}e^{7x},y^{\prime\prime\prime}-12y^{\prime\prime}+39y^{\prime}-28y=0,homogenous 3nd order
y{\left(x \right)} = C_{1} e^{\frac{x \left(5 - \sqrt{21}\right)}{2}} + C_{2} e^{\frac{x \left(\sqrt{21} + 5\right)}{2}} + \frac{2 \sinh{\left(x \right)}}{21} + \frac{5 \cosh{\left(x \right)}}{21},-y^{\prime\prime} + 5y^{\prime} -y = sh(x),inhomogenous 2nd order
y{\left(x \right)} = C_{1} e^{- \frac{x}{4}} + C_{2} e^{x} + \frac{e^{2 x}}{9},4y^{\prime\prime} -3y^{\prime} -y = e^{2 * x},inhomogenous 2nd order
y=\ln{2-cos(x)},y\prime=e^{-y}sin(x); \; y(0)=0,any
C_{1}e^{-37x}+C_{2}e^{23x},y^{\prime\prime}+14y^{\prime}-851y=0,homogenous 2nd order
C_{1}e^{-8x}+C_{2}e^{43x},y^{\prime\prime}-35y^{\prime}-344y=0,homogenous 2nd order
y=\ln(x) \cdot \frac{1}{\arcsin(x)}+\arcsin(x) \cdot \frac{1}{\arcsin(2 \cdot x)}+C,y^{\prime}=- \frac{\log{\left(x \right)}}{\sqrt{1 - x^{2}} \operatorname{asin}^{2}{\left(x \right)}} + \frac{1}{\sqrt{1 - x^{2}} \operatorname{asin}{\left(2 x \right)}} - \frac{2 \operatorname{asin}{\left(x \right)}}{\sqrt{1 - 4 x^{2}} \operatorname{asin}^{2}{\left(2 x \right)}} + \frac{1}{x \operatorname{asin}{\left(x \right)}},separable variables
C_{1}e^{-3x}+C_{2}e^{4x}+C_{3}e^{-6x},y^{\prime\prime\prime}+5y^{\prime\prime}-18y^{\prime}-72y=0,homogenous 3nd order
c^{\prime}x^{c^{3}}=\frac{c\sqrt{y}+\sqrt{cy-2x}}{c\sqrt{y}-\sqrt{cy-2x}}-e^{\frac{2c\sqrt{y}\sqrt{cy-2x}}{(c^2-c)y+2x}},y^2(x^2y^{\prime\prime}-xy^{\prime}+y)=x^3,any
C_{1}e^{6x}+C_{2}e^{-10x}+C_{3}e^{-8x},y^{\prime\prime\prime}+12y^{\prime\prime}-28y^{\prime}-480y=0,homogenous 3nd order
C_{1}e^{-38x}+C_{2}e^{25x},y^{\prime\prime}+13y^{\prime}-950y=0,homogenous 2nd order
y{\left(x \right)} = C_{1} e^{\frac{x \left(- \sqrt[3]{262 + 9 \sqrt{849}} - 4 + \frac{5}{\sqrt[3]{262 + 9 \sqrt{849}}}\right)}{18}} \sin{\left(\frac{\sqrt{3} x \left(\frac{5}{\sqrt[3]{262 + 9 \sqrt{849}}} + \sqrt[3]{262 + 9 \sqrt{849}}\right)}{18} \right)} + C_{2} e^{\frac{x \left(- \sqrt[3]{262 + 9 \sqrt{849}} - 4 + \frac{5}{\sqrt[3]{262 + 9 \sqrt{849}}}\right)}{18}} \cos{\left(\frac{\sqrt{3} x \left(\frac{5}{\sqrt[3]{262 + 9 \sqrt{849}}} + \sqrt[3]{262 + 9 \sqrt{849}}\right)}{18} \right)} + C_{3} e^{\frac{x \left(-2 - \frac{5}{\sqrt[3]{262 + 9 \sqrt{849}}} + \sqrt[3]{262 + 9 \sqrt{849}}\right)}{9}} - \frac{x}{2} - \frac{1}{4},3y^{\prime\prime\prime} + 2y^{\prime\prime} + y^{\prime} -2y = x,inhomogenous 3nd order
C_{1}e^{1x}+C_{2}e^{-18x},y^{\prime\prime}+17y^{\prime}-18y=0,homogenous 2nd order
C_{1}e^{-30x}+C_{2}e^{3x},y^{\prime\prime}+27y^{\prime}-90y=0,homogenous 2nd order
y{\left(x \right)} = C_{1} e^{\frac{x \left(\frac{20 \sqrt[3]{2}}{\sqrt[3]{27 \sqrt{281} + 457}} + 4 + 2^{\frac{2}{3}} \sqrt[3]{27 \sqrt{281} + 457}\right)}{36}} \sin{\left(\frac{\sqrt[3]{2} \sqrt{3} x \left(- \sqrt[3]{2} \sqrt[3]{27 \sqrt{281} + 457} + \frac{20}{\sqrt[3]{27 \sqrt{281} + 457}}\right)}{36} \right)} + C_{2} e^{\frac{x \left(\frac{20 \sqrt[3]{2}}{\sqrt[3]{27 \sqrt{281} + 457}} + 4 + 2^{\frac{2}{3}} \sqrt[3]{27 \sqrt{281} + 457}\right)}{36}} \cos{\left(\frac{\sqrt[3]{2} \sqrt{3} x \left(- \sqrt[3]{2} \sqrt[3]{27 \sqrt{281} + 457} + \frac{20}{\sqrt[3]{27 \sqrt{281} + 457}}\right)}{36} \right)} + C_{3} e^{\frac{x \left(- 2^{\frac{2}{3}} \sqrt[3]{27 \sqrt{281} + 457} - \frac{20 \sqrt[3]{2}}{\sqrt[3]{27 \sqrt{281} + 457}} + 2\right)}{18}} + \frac{e^{x}}{3},3y^{\prime\prime\prime} -y^{\prime\prime} -y^{\prime} + 2y = e^{x},inhomogenous 3nd order
C_{1}e^{36x}+C_{2}e^{40x},y^{\prime\prime}-76y^{\prime}+1440y=0,homogenous 2nd order
C_{1}e^{8x}+C_{2}e^{-10x}+C_{3}e^{6x},y^{\prime\prime\prime}-4y^{\prime\prime}-92y^{\prime}+480y=0,homogenous 3nd order
C_{1}e^{6x}+C_{2}e^{3x}+C_{3}e^{5x},y^{\prime\prime\prime}-14y^{\prime\prime}+63y^{\prime}-90y=0,homogenous 3nd order
y{\left(x \right)} = \left(C_{1} \sin{\left(\frac{\sqrt{19} x}{5} \right)} + C_{2} \cos{\left(\frac{\sqrt{19} x}{5} \right)}\right) e^{- \frac{x}{5}} - \frac{2 \sinh{\left(x \right)}}{77} + \frac{9 \cosh{\left(x \right)}}{77},5y^{\prime\prime} + 2y^{\prime} + 4y = ch(x),inhomogenous 2nd order
y=x \cdot \arcctg(2 \cdot x)+\cos(2 \cdot x) \cdot \arccos(x)+C,y^{\prime}=- \frac{2 x}{4 x^{2} + 1} - 2 \sin{\left(2 x \right)} \operatorname{acos}{\left(x \right)} + \operatorname{acot}{\left(2 x \right)} - \frac{\cos{\left(2 x \right)}}{\sqrt{1 - x^{2}}},separable variables
"x^{3}+3x^{2}\,y^{2}+y^{4}=C\,.","(3x^{2}+6x y^{2})\,\mathrm{d}x+(6x^{2}y\,+\,4y^{3})\,\mathrm{d}y=0,",any
C_{1}e^{-5x}+C_{2}e^{-9x}+C_{3},y^{\prime\prime\prime}+14y^{\prime\prime}+45y^{\prime}=0,homogenous 3nd order
C_{1}e^{46x}+C_{2}e^{29x},y^{\prime\prime}-75y^{\prime}+1334y=0,homogenous 2nd order
y{\left(x \right)} = C_{1} e^{x \left(-2 + \sqrt{5}\right)} + C_{2} e^{- x \left(2 + \sqrt{5}\right)} - \frac{3 \sinh{\left(2 x \right)}}{55} + \frac{8 \cosh{\left(2 x \right)}}{55},y^{\prime\prime} + 4y^{\prime} -y = sh(2x),inhomogenous 2nd order
y{\left(x \right)} = \left(C_{1} \sin{\left(\frac{\sqrt{7} x}{8} \right)} + C_{2} \cos{\left(\frac{\sqrt{7} x}{8} \right)}\right) e^{- \frac{5 x}{8}} + \frac{5 \sinh{\left(x \right)}}{11} - \frac{6 \cosh{\left(x \right)}}{11},-4y^{\prime\prime} -5y^{\prime} -2y = ch(x),inhomogenous 2nd order
C_{1}e^{8x}+C_{2}e^{7x}+C_{3}e^{-9x},y^{\prime\prime\prime}-6y^{\prime\prime}-79y^{\prime}+504y=0,homogenous 3nd order
C_{1}e^{46x}+C_{2}e^{12x},y^{\prime\prime}-58y^{\prime}+552y=0,homogenous 2nd order
y={\frac{(x^{2}+C_{1})^{\frac{3}{2}}}{3x^{2}}}+{\frac{C_{3}}{x^{2}}},"x\,(x^{2}y^{\prime}+2x y)\,y^{\prime\prime}+4x y^{\prime2}+8x y y^{\prime}+4y^{2}-1=0",any
y{\left(x \right)} = C_{3} e^{- x} + \left(C_{1} \sin{\left(\frac{\sqrt{11} x}{6} \right)} + C_{2} \cos{\left(\frac{\sqrt{11} x}{6} \right)}\right) e^{\frac{x}{6}} - \frac{\sinh{\left(2 x \right)}}{55} + \frac{8 \cosh{\left(2 x \right)}}{165},3y^{\prime\prime\prime} + 2y^{\prime\prime} + 0y^{\prime} + y = sh(2x),inhomogenous 3nd order
y=7x+3931x^{2}+C,y^{\prime}=7+7862x,polynomial
x^{2}y+{\frac{1}{y}}=C,"(x^{2}y^{2}-1)\,d y+2x y^{3}\,d x=0",any
y=\arcsin(2 \cdot x) \cdot \frac{1}{\cos(2 \cdot x)}+\cos(2 \cdot x) \cdot x^{3}+C,y^{\prime}=\frac{2 \sin{\left(2 x \right)} \operatorname{asin}{\left(2 x \right)}}{\cos^{2}{\left(2 x \right)}} + \frac{2}{\sqrt{1 - 4 x^{2}} \cos{\left(2 x \right)}},separable variables
y=-1746x+2322x^{2}-2747x^{3}+266x^{4}+2019x^{5}+2062x^{6}-328x^{7}+C,y^{\prime}=-1746+4644x-8241x^{2}+1064x^{3}+10095x^{4}+12372x^{5}-2296x^{6},polynomial
C_{1}e^{-26x}+C_{2}e^{42x},y^{\prime\prime}-16y^{\prime}-1092y=0,homogenous 2nd order
y{\left(x \right)} = C_{1} e^{\frac{x \left(- \sqrt[3]{37 + 9 \sqrt{17}} - 4 + \frac{2}{\sqrt[3]{37 + 9 \sqrt{17}}}\right)}{6}} \sin{\left(\frac{\sqrt{3} x \left(\frac{2}{\sqrt[3]{37 + 9 \sqrt{17}}} + \sqrt[3]{37 + 9 \sqrt{17}}\right)}{6} \right)} + C_{2} e^{\frac{x \left(- \sqrt[3]{37 + 9 \sqrt{17}} - 4 + \frac{2}{\sqrt[3]{37 + 9 \sqrt{17}}}\right)}{6}} \cos{\left(\frac{\sqrt{3} x \left(\frac{2}{\sqrt[3]{37 + 9 \sqrt{17}}} + \sqrt[3]{37 + 9 \sqrt{17}}\right)}{6} \right)} + C_{3} e^{\frac{x \left(-2 - \frac{2}{\sqrt[3]{37 + 9 \sqrt{17}}} + \sqrt[3]{37 + 9 \sqrt{17}}\right)}{3}} + \frac{\cosh{\left(x \right)}}{3},y^{\prime\prime\prime} + 2y^{\prime\prime} + 2y^{\prime} -2y = sh(x),inhomogenous 3nd order
